,0
2019-01-01 00:00:00,5580.753724744265
2019-01-01 01:00:00,4052.0644834719187
2019-01-01 02:00:00,3682.108039928372
2019-01-01 03:00:00,3508.447001199909
2019-01-01 04:00:00,3618.8722854132293
2019-01-01 05:00:00,4708.959136601643
2019-01-01 06:00:00,8978.363178545671
2019-01-01 07:00:00,13212.182429793407
2019-01-01 08:00:00,15006.918007544762
2019-01-01 09:00:00,14482.950346881215
2019-01-01 10:00:00,13289.788499643682
2019-01-01 11:00:00,12616.779712483903
2019-01-01 12:00:00,12901.005502399807
2019-01-01 13:00:00,13117.361592701543
2019-01-01 14:00:00,14228.898029660462
2019-01-01 15:00:00,14680.380345133495
2019-01-01 16:00:00,14322.524408870358
2019-01-01 17:00:00,16586.456260200615
2019-01-01 18:00:00,17805.905235372542
2019-01-01 19:00:00,15868.418801710053
2019-01-01 20:00:00,13129.290491486274
2019-01-01 21:00:00,12655.814295540833
2019-01-01 22:00:00,12003.170949416646
2019-01-01 23:00:00,9375.04322359319
2019-01-02 00:00:00,6369.912350429431
2019-01-02 01:00:00,4841.223109157085
2019-01-02 02:00:00,4471.266665613538
2019-01-02 03:00:00,4297.605626885073
2019-01-02 04:00:00,4408.030911098395
2019-01-02 05:00:00,5498.117762286809
2019-01-02 06:00:00,9767.521804230837
2019-01-02 07:00:00,14001.341055478573
2019-01-02 08:00:00,15796.076633229928
2019-01-02 09:00:00,15272.108972566379
2019-01-02 10:00:00,14078.947125328847
2019-01-02 11:00:00,13405.93833816907
2019-01-02 12:00:00,13690.164128084973
2019-01-02 13:00:00,13906.52021838671
2019-01-02 14:00:00,15018.056655345628
2019-01-02 15:00:00,15469.538970818661
2019-01-02 16:00:00,15111.683034555523
2019-01-02 17:00:00,17375.614885885778
2019-01-02 18:00:00,18595.063861057708
2019-01-02 19:00:00,16657.57742739522
2019-01-02 20:00:00,13918.44911717144
2019-01-02 21:00:00,13444.972921225999
2019-01-02 22:00:00,12792.32957510181
2019-01-02 23:00:00,10164.201849278355
2019-01-03 00:00:00,7159.070976114597
2019-01-03 01:00:00,5630.381734842251
2019-01-03 02:00:00,5260.425291298704
2019-01-03 03:00:00,5086.7642525702395
2019-01-03 04:00:00,5197.18953678356
2019-01-03 05:00:00,6287.276387971973
2019-01-03 06:00:00,10556.680429916003
2019-01-03 07:00:00,14790.49968116374
2019-01-03 08:00:00,16585.235258915094
2019-01-03 09:00:00,16061.267598251545
2019-01-03 10:00:00,14868.105751014013
2019-01-03 11:00:00,14195.096963854234
2019-01-03 12:00:00,14479.322753770137
2019-01-03 13:00:00,14695.678844071876
2019-01-03 14:00:00,15807.215281030794
2019-01-03 15:00:00,16258.697596503827
